      Step     Time          Energy          fmax
FIRE:    0 15:01:00    -2187.091063        1.041264
FIRE:    1 15:01:15    -2186.488069        0.078324
FIRE:    2 15:01:28    -2186.498773        0.061507
FIRE:    3 15:01:41    -2186.516290        0.042298
FIRE:    4 15:01:53    -2186.534046        0.044769
FIRE:    5 15:02:06    -2186.533192        0.044060
FIRE:    6 15:02:18    -2186.531552        0.042808
FIRE:    7 15:02:32    -2186.529255        0.041326
FIRE:    8 15:02:44    -2186.526530        0.039994
FIRE:    9 15:02:57    -2186.523639        0.039152
FIRE:   10 15:03:10    -2186.520909        0.038901
FIRE:   11 15:03:23    -2186.518702        0.039053
FIRE:   12 15:03:36    -2186.517161        0.039251
FIRE:   13 15:03:49    -2186.516751        0.039028
FIRE:   14 15:04:01    -2186.517869        0.038039
FIRE:   15 15:04:13    -2186.520555        0.036417
FIRE:   16 15:04:26    -2186.524364        0.034923
FIRE:   17 15:04:39    -2186.528139        0.034163
FIRE:   18 15:04:53    -2186.529977        0.033257
FIRE:   19 15:05:07    -2186.528556        0.030871
FIRE:   20 15:05:19    -2186.524380        0.028122
FIRE:   21 15:05:32    -2186.521048        0.026478
FIRE:   22 15:05:45    -2186.522959        0.022747
FIRE:   23 15:05:59    -2186.528335        0.019394
FIRE:   24 15:06:11    -2186.526531        0.015201
FIRE:   25 15:06:24    -2186.517102        0.013269
FIRE:   26 15:06:43    -2186.520200        0.007403
FIRE:   27 15:06:57    -2186.518043        0.009220
FIRE:   28 15:07:09    -2186.501058        0.019258
FIRE:   29 15:07:22    -2186.505420        0.011496
FIRE:   30 15:07:35    -2186.511984        0.007268
FIRE:   31 15:07:58    -2186.511784        0.007081
FIRE:   32 15:08:10    -2186.511421        0.006781
FIRE:   33 15:08:23    -2186.510897        0.006494
FIRE:   34 15:08:36    -2186.510340        0.006341
FIRE:   35 15:08:49    -2186.509800        0.006351
FIRE:   36 15:09:01    -2186.509388        0.006437
FIRE:   37 15:09:14    -2186.509142        0.006469
FIRE:   38 15:09:30    -2186.509153        0.006351
FIRE:   39 15:09:45    -2186.509426        0.006087
FIRE:   40 15:09:58    -2186.509903        0.005840
FIRE:   41 15:10:32    -2186.510386        0.005769
FIRE:   42 15:10:51    -2186.510600        0.005692
FIRE:   43 15:11:31    -2186.510207        0.005320
FIRE:   44 15:12:04    -2186.509335        0.004925
